Id,Predicted
19264_domain2_var1,47.0885
19264_domain2_var2,52.604
19265_age,51.9322
19265_domain1_var1,51.7218
19265_domain1_var2,59.8523
19265_domain2_var1,47.1432
19265_domain2_var2,52.604
19266_age,60.1345
19266_domain1_var1,52.7385
19266_domain1_var2,59.8525
19266_domain2_var1,47.2907
19266_domain2_var2,52.6039
19267_age,46.5111
19267_domain1_var1,49.9435
19267_domain1_var2,59.8527
19267_domain2_var1,46.8294
19267_domain2_var2,52.6038
19269_age,55.6598
19269_domain1_var1,50.0949
19269_domain1_var2,59.853
19269_domain2_var1,47.5194
19269_domain2_var2,52.6036
19271_age,55.5899
19271_domain1_var1,53.2351
19271_domain1_var2,59.8534
19271_domain2_var1,47.9162
19271_domain2_var2,52.6034
19274_age,32.3612
19274_domain1_var1,48.8341
19274_domain1_var2,59.854
19274_domain2_var1,46.8791
19274_domain2_var2,52.6032
19277_age,50.1696
19277_domain1_var1,52.0259
19277_domain1_var2,59.8545
19277_domain2_var1,47.6403
19277_domain2_var2,52.6029
19279_age,60.7215
19279_domain1_var1,50.7335
19279_domain1_var2,59.8549
19279_domain2_var1,47.9796
19279_domain2_var2,52.6027
19281_age,61.3296
19281_domain1_var1,52.0487
19281_domain1_var2,59.8553
19281_domain2_var1,47.9316
19281_domain2_var2,52.6025
19282_age,58.042
19282_domain1_var1,51.3492
19282_domain1_var2,59.8554
19282_domain2_var1,48.0001
19282_domain2_var2,52.6024
19283_age,40.6661
19283_domain1_var1,48.664
19283_domain1_var2,59.8556
19283_domain2_var1,47.0167
19283_domain2_var2,52.6024
19284_age,46.1957
19284_domain1_var1,49.2147
19284_domain1_var2,59.8558
19284_domain2_var1,47.1141
19284_domain2_var2,52.6023
19285_age,55.1169
19285_domain1_var1,51.8838
19285_domain1_var2,59.856
19285_domain2_var1,47.5044
19285_domain2_var2,52.6022
19286_age,41.483
19286_domain1_var1,49.7503
19286_domain1_var2,59.8562
19286_domain2_var1,46.5201
19286_domain2_var2,52.6021
19289_age,43.9159
19289_domain1_var1,49.9719
19289_domain1_var2,59.8567
19289_domain2_var1,47.5857
19289_domain2_var2,52.6018
19290_age,58.1958
19290_domain1_var1,53.8618
19290_domain1_var2,59.8569
19290_domain2_var1,47.6981
19290_domain2_var2,52.6017
19291_age,51.5444
19291_domain1_var1,52.4506
19291_domain1_var2,59.8571
19291_domain2_var1,47.6553
19291_domain2_var2,52.6017
19292_age,38.4515
19292_domain1_var1,49.5234
19292_domain1_var2,59.8573
19292_domain2_var1,46.5232
19292_domain2_var2,52.6016
19293_age,58.3005
19293_domain1_var1,50.4838
19293_domain1_var2,59.8575
19293_domain2_var1,47.1952
19293_domain2_var2,52.6015
19294_age,58.755
19294_domain1_var1,52.0807
19294_domain1_var2,59.8577
19294_domain2_var1,47.8216
19294_domain2_var2,52.6014
19297_age,36.1347
19297_domain1_var1,48.5979
19297_domain1_var2,59.8582
19297_domain2_var1,46.4367
19297_domain2_var2,52.6011
19299_age,45.324
19299_domain1_var1,50.7285
19299_domain1_var2,59.8586
19299_domain2_var1,48.2199
19299_domain2_var2,52.6009
19300_age,32.4889
19300_domain1_var1,50.8787
19300_domain1_var2,59.8588
19300_domain2_var1,46.9899
19300_domain2_var2,52.6009
19301_age,40.6899
19301_domain1_var1,50.7781
19301_domain1_var2,59.859
19301_domain2_var1,46.9515
19301_domain2_var2,52.6008
19302_age,55.4415
19302_domain1_var1,51.5576
19302_domain1_var2,59.8592
19302_domain2_var1,47.906
19302_domain2_var2,52.6007
19305_age,64.7374
19305_domain1_var1,54.8757
19305_domain1_var2,59.8597
19305_domain2_var1,47.8971
19305_domain2_var2,52.6004
19306_age,31.4914
19306_domain1_var1,44.3731
19306_domain1_var2,59.8599
19306_domain2_var1,46.3056
19306_domain2_var2,52.6003
19313_age,61.0147
19313_domain1_var1,52.4581
19313_domain1_var2,59.8612
19313_domain2_var1,47.5253
19313_domain2_var2,52.5997
19316_age,49.5205
19316_domain1_var1,51.3792
19316_domain1_var2,59.8618
19316_domain2_var1,47.3603
19316_domain2_var2,52.5994
19317_age,47.1377
19317_domain1_var1,49.8964
19317_domain1_var2,59.862
19317_domain2_var1,47.6017
19317_domain2_var2,52.5994
19319_age,55.4247
19319_domain1_var1,53.065
19319_domain1_var2,59.8623
19319_domain2_var1,48.3861
19319_domain2_var2,52.5992
19321_age,32.8674
19321_domain1_var1,47.6017
19321_domain1_var2,59.8627
19321_domain2_var1,47.0971
19321_domain2_var2,52.599
19322_age,59.5039
19322_domain1_var1,55.3314
19322_domain1_var2,59.8629
19322_domain2_var1,48.3384
19322_domain2_var2,52.5989
19323_age,60.2118
19323_domain1_var1,53.8079
19323_domain1_var2,59.8631
19323_domain2_var1,47.6764
19323_domain2_var2,52.5988
19326_age,38.3317
19326_domain1_var1,49.9484
19326_domain1_var2,59.8636
19326_domain2_var1,46.9428
19326_domain2_var2,52.5986
19328_age,53.4271
19328_domain1_var1,49.4446
19328_domain1_var2,59.864
19328_domain2_var1,46.9096
19328_domain2_var2,52.5984
19329_age,38.2188
19329_domain1_var1,49.4996
19329_domain1_var2,59.8642
19329_domain2_var1,47.0613
19329_domain2_var2,52.5983
19330_age,41.4619
19330_domain1_var1,50.4535
19330_domain1_var2,59.8644
19330_domain2_var1,47.6255
19330_domain2_var2,52.5982
19332_age,72.6015
19332_domain1_var1,53.8487
19332_domain1_var2,59.8648
19332_domain2_var1,48.0209
19332_domain2_var2,52.598
19333_age,29.8096
19333_domain1_var1,49.1297
19333_domain1_var2,59.8649
19333_domain2_var1,46.6102
19333_domain2_var2,52.598
19337_age,50.4752
19337_domain1_var1,53.4259
19337_domain1_var2,59.8657
19337_domain2_var1,47.8619
19337_domain2_var2,52.5976
19339_age,47.0205
19339_domain1_var1,50.3991
19339_domain1_var2,59.8661
19339_domain2_var1,47.3462
19339_domain2_var2,52.5974
19340_age,54.2851
19340_domain1_var1,52.7168
19340_domain1_var2,59.8663
19340_domain2_var1,48.1508
19340_domain2_var2,52.5973
19341_age,64.9423
19341_domain1_var1,53.7657
19341_domain1_var2,59.8665
19341_domain2_var1,48.4821
19341_domain2_var2,52.5972
19342_age,28.0035
19342_domain1_var1,46.9513
19342_domain1_var2,59.8666
19342_domain2_var1,46.1087
19342_domain2_var2,52.5972
19343_age,63.8043
19343_domain1_var1,54.0878
19343_domain1_var2,59.8668
19343_domain2_var1,48.6624
19343_domain2_var2,52.5971
19345_age,46.0222
19345_domain1_var1,51.6966
19345_domain1_var2,59.8672
19345_domain2_var1,47.7485
19345_domain2_var2,52.5969
19346_age,35.1247
19346_domain1_var1,49.3505
19346_domain1_var2,59.8674
19346_domain2_var1,47.0478
19346_domain2_var2,52.5968
19349_age,57.0621
19349_domain1_var1,53.9443
19349_domain1_var2,59.868
19349_domain2_var1,47.7404
19349_domain2_var2,52.5965
19350_age,58.5397
19350_domain1_var1,53.5203
19350_domain1_var2,59.8681
19350_domain2_var1,47.8334
19350_domain2_var2,52.5965
19352_age,51.1316
19352_domain1_var1,51.7854
19352_domain1_var2,59.8685
19352_domain2_var1,48.0454
19352_domain2_var2,52.5963
19353_age,57.6306
19353_domain1_var1,51.9687
19353_domain1_var2,59.8687
19353_domain2_var1,48.183
19353_domain2_var2,52.5962
19354_age,32.115
19354_domain1_var1,48.3058
19354_domain1_var2,59.8689
19354_domain2_var1,46.4958
19354_domain2_var2,52.5961
19358_age,66.0882
19358_domain1_var1,55.5771
19358_domain1_var2,59.8697
19358_domain2_var1,48.4314
19358_domain2_var2,52.5958
19359_age,34.8041
19359_domain1_var1,47.08
19359_domain1_var2,59.8698
19359_domain2_var1,46.75
19359_domain2_var2,52.5957
19361_age,24.9596
19361_domain1_var1,47.3843
19361_domain1_var2,59.8702
19361_domain2_var1,46.015
19361_domain2_var2,52.5955
19362_age,47.6863
19362_domain1_var1,52.207
19362_domain1_var2,59.8704
19362_domain2_var1,47.8367
19362_domain2_var2,52.5954
19365_age,44.9113
19365_domain1_var1,52.0606
19365_domain1_var2,59.871
19365_domain2_var1,47.1895
19365_domain2_var2,52.5951
19366_age,41.1423
19366_domain1_var1,48.8853
19366_domain1_var2,59.8712
19366_domain2_var1,47.4034
19366_domain2_var2,52.5951
19367_age,48.922
19367_domain1_var1,47.8549
19367_domain1_var2,59.8714
19367_domain2_var1,47.6278
19367_domain2_var2,52.595
19368_age,56.8789
19368_domain1_var1,52.4968
19368_domain1_var2,59.8715
19368_domain2_var1,47.7039
19368_domain2_var2,52.5949
19371_age,43.6382
19371_domain1_var1,51.8086
19371_domain1_var2,59.8721
19371_domain2_var1,47.2551
19371_domain2_var2,52.5946
19375_age,51.1141
19375_domain1_var1,50.5993
19375_domain1_var2,59.8729
19375_domain2_var1,47.4171
19375_domain2_var2,52.5943
19377_age,60.9493
19377_domain1_var1,53.5148
19377_domain1_var2,59.8733
19377_domain2_var1,48.3382
19377_domain2_var2,52.5941
19384_age,39.8199
19384_domain1_var1,51.302
19384_domain1_var2,59.8746
19384_domain2_var1,47.1535
19384_domain2_var2,52.5935
19386_age,48.7579
19386_domain1_var1,50.4659
19386_domain1_var2,59.875
19386_domain2_var1,47.2787
19386_domain2_var2,52.5933
19387_age,59.441
19387_domain1_var1,53.098
19387_domain1_var2,59.8752
19387_domain2_var1,47.3226
19387_domain2_var2,52.5932
19389_age,38.3128
19389_domain1_var1,49.0732
19389_domain1_var2,59.8755
19389_domain2_var1,47.0905
19389_domain2_var2,52.593
19391_age,57.1892
19391_domain1_var1,51.8638
19391_domain1_var2,59.8759
19391_domain2_var1,47.6217
19391_domain2_var2,52.5929
19392_age,49.1547
19392_domain1_var1,50.9215
19392_domain1_var2,59.8761
19392_domain2_var1,47.499
19392_domain2_var2,52.5928
19396_age,61.5772
19396_domain1_var1,52.9114
19396_domain1_var2,59.8769
19396_domain2_var1,47.9674
19396_domain2_var2,52.5924
19397_age,61.1434
19397_domain1_var1,54.1259
19397_domain1_var2,59.8771
19397_domain2_var1,48.3666
19397_domain2_var2,52.5923
19400_age,60.6318
19400_domain1_var1,52.6557
19400_domain1_var2,59.8776
19400_domain2_var1,48.267
19400_domain2_var2,52.5921
19401_age,31.1712
19401_domain1_var1,47.8494
19401_domain1_var2,59.8778
19401_domain2_var1,46.8556
19401_domain2_var2,52.592
19404_age,67.7486
19404_domain1_var1,54.1361
19404_domain1_var2,59.8784
19404_domain2_var1,47.9238
19404_domain2_var2,52.5917
19406_age,42.7069
19406_domain1_var1,50.1145
19406_domain1_var2,59.8788
19406_domain2_var1,46.713
19406_domain2_var2,52.5916
19407_age,41.4263
19407_domain1_var1,49.2203
19407_domain1_var2,59.879
19407_domain2_var1,46.9187
19407_domain2_var2,52.5915
19409_age,41.6148
19409_domain1_var1,49.2427
19409_domain1_var2,59.8793
19409_domain2_var1,47.1571
19409_domain2_var2,52.5913
19414_age,33.4641
19414_domain1_var1,48.5684
19414_domain1_var2,59.8803
19414_domain2_var1,46.8016
19414_domain2_var2,52.5909
19418_age,28.4381
19418_domain1_var1,48.7757
19418_domain1_var2,59.8811
19418_domain2_var1,46.7426
19418_domain2_var2,52.5905
19420_age,59.1907
19420_domain1_var1,51.8002
19420_domain1_var2,59.8815
19420_domain2_var1,47.7015
19420_domain2_var2,52.5903
19421_age,67.0772
19421_domain1_var1,54.2333
19421_domain1_var2,59.8816
19421_domain2_var1,48.2297
19421_domain2_var2,52.5903
19424_age,33.6565
19424_domain1_var1,48.0988
19424_domain1_var2,59.8822
19424_domain2_var1,46.9322
19424_domain2_var2,52.59
19425_age,38.7086
19425_domain1_var1,48.6036
19425_domain1_var2,59.8824
19425_domain2_var1,47.1065
19425_domain2_var2,52.5899
19426_age,36.9079
19426_domain1_var1,47.8675
19426_domain1_var2,59.8826
19426_domain2_var1,46.7541
19426_domain2_var2,52.5898
19428_age,47.599
19428_domain1_var1,51.8893
19428_domain1_var2,59.883
19428_domain2_var1,47.3118
19428_domain2_var2,52.5897
19430_age,50.0181
19430_domain1_var1,51.4624
19430_domain1_var2,59.8834
19430_domain2_var1,47.395
19430_domain2_var2,52.5895
19432_age,35.719
19432_domain1_var1,50.1233
19432_domain1_var2,59.8838
19432_domain2_var1,47.2964
19432_domain2_var2,52.5893
19433_age,60.5725
19433_domain1_var1,53.4969
19433_domain1_var2,59.884
19433_domain2_var1,47.902
19433_domain2_var2,52.5892
19435_age,46.7893
19435_domain1_var1,50.1065
19435_domain1_var2,59.8843
19435_domain2_var1,47.9397
19435_domain2_var2,52.589
19437_age,64.2439
19437_domain1_var1,52.9536
19437_domain1_var2,59.8847
19437_domain2_var1,48.2499
19437_domain2_var2,52.5889
19438_age,53.5244
19438_domain1_var1,52.0234
19438_domain1_var2,59.8849
19438_domain2_var1,47.1848
19438_domain2_var2,52.5888
19440_age,65.2211
19440_domain1_var1,53.2563
19440_domain1_var2,59.8853
19440_domain2_var1,48.5389
19440_domain2_var2,52.5886
19450_age,60.6889
19450_domain1_var1,50.6118
19450_domain1_var2,59.8872
19450_domain2_var1,47.1606
19450_domain2_var2,52.5877
19451_age,48.0933
19451_domain1_var1,53.285
19451_domain1_var2,59.8874
19451_domain2_var1,47.5596
19451_domain2_var2,52.5877
19453_age,58.4353
19453_domain1_var1,52.9348
19453_domain1_var2,59.8878
19453_domain2_var1,47.8364
19453_domain2_var2,52.5875
19456_age,51.4066
19456_domain1_var1,52.3051
19456_domain1_var2,59.8884
19456_domain2_var1,47.6924
19456_domain2_var2,52.5872
19458_age,49.5309
19458_domain1_var1,50.518
19458_domain1_var2,59.8888
19458_domain2_var1,47.7313
19458_domain2_var2,52.587
19459_age,53.4973
19459_domain1_var1,49.643
19459_domain1_var2,59.889
19459_domain2_var1,47.3007
19459_domain2_var2,52.587
19462_age,46.6744
19462_domain1_var1,52.6678
19462_domain1_var2,59.8896
19462_domain2_var1,48.0137
19462_domain2_var2,52.5867
19465_age,43.1115
19465_domain1_var1,47.7491
19465_domain1_var2,59.8901
19465_domain2_var1,47.1938
19465_domain2_var2,52.5864
19466_age,75.565
19466_domain1_var1,55.357
19466_domain1_var2,59.8903
19466_domain2_var1,48.278
19466_domain2_var2,52.5864
19468_age,48.0394
19468_domain1_var1,52.1375
19468_domain1_var2,59.8907
19468_domain2_var1,47.3617
19468_domain2_var2,52.5862
19471_age,52.3671
19471_domain1_var1,52.3268
19471_domain1_var2,59.8913
19471_domain2_var1,47.7873
19471_domain2_var2,52.5859
19475_age,57.9208
19475_domain1_var1,48.6085
19475_domain1_var2,59.8921
19475_domain2_var1,47.8138
19475_domain2_var2,52.5856
19477_age,60.2319
19477_domain1_var1,53.9609
19477_domain1_var2,59.8925
19477_domain2_var1,47.7955
19477_domain2_var2,52.5854
19478_age,34.9063
19478_domain1_var1,50.4436
19478_domain1_var2,59.8927
19478_domain2_var1,47.2038
19478_domain2_var2,52.5853
19479_age,35.8751
19479_domain1_var1,48.6066
19479_domain1_var2,59.8929
19479_domain2_var1,47.117
19479_domain2_var2,52.5852
19482_age,38.4445
19482_domain1_var1,49.3364
19482_domain1_var2,59.8934
19482_domain2_var1,46.9787
19482_domain2_var2,52.585
19483_age,37.4929
19483_domain1_var1,46.8508
19483_domain1_var2,59.8936
19483_domain2_var1,46.5865
19483_domain2_var2,52.5849
19484_age,44.9948
19484_domain1_var1,52.5334
19484_domain1_var2,59.8938
19484_domain2_var1,48.1176
19484_domain2_var2,52.5848
19485_age,42.7643
19485_domain1_var1,51.6422
19485_domain1_var2,59.894
19485_domain2_var1,47.3524
19485_domain2_var2,52.5847
19488_age,50.0295
19488_domain1_var1,50.4809
19488_domain1_var2,59.8946
19488_domain2_var1,47.4953
19488_domain2_var2,52.5845
19490_age,54.0944
19490_domain1_var1,51.439
19490_domain1_var2,59.895
19490_domain2_var1,48.7088
19490_domain2_var2,52.5843
19491_age,48.9365
19491_domain1_var1,50.9497
19491_domain1_var2,59.8952
19491_domain2_var1,47.6939
19491_domain2_var2,52.5842
19492_age,35.9402
19492_domain1_var1,49.1772
19492_domain1_var2,59.8954
19492_domain2_var1,46.5608
19492_domain2_var2,52.5841
19494_age,56.4079
19494_domain1_var1,54.0338
19494_domain1_var2,59.8958
19494_domain2_var1,47.7597
19494_domain2_var2,52.5839
19495_age,61.3415
19495_domain1_var1,54.5171
19495_domain1_var2,59.896
19495_domain2_var1,47.8997
19495_domain2_var2,52.5839
19499_age,57.6898
19499_domain1_var1,53.0888
19499_domain1_var2,59.8968
19499_domain2_var1,47.2047
19499_domain2_var2,52.5835
19500_age,53.5861
19500_domain1_var1,53.0916
19500_domain1_var2,59.897
19500_domain2_var1,47.5487
19500_domain2_var2,52.5834
19502_age,64.7676
19502_domain1_var1,55.6042
19502_domain1_var2,59.8973
19502_domain2_var1,48.2427
19502_domain2_var2,52.5832
19504_age,37.4581
19504_domain1_var1,49.1717
19504_domain1_var2,59.8977
19504_domain2_var1,47.4441
19504_domain2_var2,52.5831
19506_age,46.1825
19506_domain1_var1,49.3456
19506_domain1_var2,59.8981
19506_domain2_var1,46.7749
19506_domain2_var2,52.5829
19509_age,55.6172
19509_domain1_var1,52.8011
19509_domain1_var2,59.8987
19509_domain2_var1,47.7288
19509_domain2_var2,52.5826
19510_age,34.5219
19510_domain1_var1,48.6222
19510_domain1_var2,59.8989
19510_domain2_var1,46.7709
19510_domain2_var2,52.5826
19512_age,39.2963
19512_domain1_var1,49.2102
19512_domain1_var2,59.8993
19512_domain2_var1,47.0087
19512_domain2_var2,52.5824
19514_age,72.2073
19514_domain1_var1,53.2055
19514_domain1_var2,59.8997
19514_domain2_var1,48.135
19514_domain2_var2,52.5822
19515_age,45.3954
19515_domain1_var1,52.3311
19515_domain1_var2,59.8999
19515_domain2_var1,47.6511
19515_domain2_var2,52.5821
19516_age,62.1762
19516_domain1_var1,52.1187
19516_domain1_var2,59.9001
19516_domain2_var1,47.863
19516_domain2_var2,52.582
19521_age,48.2669
19521_domain1_var1,51.7692
19521_domain1_var2,59.9011
19521_domain2_var1,47.3271
19521_domain2_var2,52.5816
19527_age,43.1527
19527_domain1_var1,49.9827
19527_domain1_var2,59.9023
19527_domain2_var1,47.2678
19527_domain2_var2,52.5811
19530_age,51.4867
19530_domain1_var1,53.8379
19530_domain1_var2,59.9029
19530_domain2_var1,48.0274
19530_domain2_var2,52.5808
19532_age,69.0159
19532_domain1_var1,55.2112
19532_domain1_var2,59.9032
19532_domain2_var1,48.5182
19532_domain2_var2,52.5807
19535_age,59.5281
19535_domain1_var1,52.201
19535_domain1_var2,59.9038
19535_domain2_var1,47.1227
19535_domain2_var2,52.5804
19537_age,53.6421
19537_domain1_var1,50.0746
19537_domain1_var2,59.9042
19537_domain2_var1,47.1189
19537_domain2_var2,52.5802
19541_age,37.4597
19541_domain1_var1,49.6295
19541_domain1_var2,59.905
19541_domain2_var1,46.56
19541_domain2_var2,52.5799
19542_age,50.4235
19542_domain1_var1,50.4357
19542_domain1_var2,59.9052
19542_domain2_var1,47.6035
19542_domain2_var2,52.5798
19544_age,60.7669
19544_domain1_var1,52.9565
19544_domain1_var2,59.9056
19544_domain2_var1,47.3339
19544_domain2_var2,52.5796
19546_age,34.9054
19546_domain1_var1,50.1492
19546_domain1_var2,59.906
19546_domain2_var1,46.7716
19546_domain2_var2,52.5795
19547_age,63.5346
19547_domain1_var1,52.0587
19547_domain1_var2,59.9062
19547_domain2_var1,48.1888
19547_domain2_var2,52.5794
19548_age,47.3303
19548_domain1_var1,50.6072
19548_domain1_var2,59.9064
19548_domain2_var1,47.8482
19548_domain2_var2,52.5793
19550_age,39.4847
19550_domain1_var1,51.4514
19550_domain1_var2,59.9068
19550_domain2_var1,47.0172
19550_domain2_var2,52.5791
19552_age,42.5002
19552_domain1_var1,49.1024
19552_domain1_var2,59.9072
19552_domain2_var1,46.8281
19552_domain2_var2,52.579
19553_age,25.6756
19553_domain1_var1,47.7579
19553_domain1_var2,59.9074
19553_domain2_var1,46.3012
19553_domain2_var2,52.5789
19555_age,79.5426
19555_domain1_var1,53.8731
19555_domain1_var2,59.9078
19555_domain2_var1,48.6943
19555_domain2_var2,52.5787
19556_age,56.9056
19556_domain1_var1,53.3742
19556_domain1_var2,59.908
19556_domain2_var1,48.2131
19556_domain2_var2,52.5786
19558_age,57.6819
19558_domain1_var1,52.3935
19558_domain1_var2,59.9084
19558_domain2_var1,47.4683
19558_domain2_var2,52.5784
19562_age,57.4821
19562_domain1_var1,51.0804
19562_domain1_var2,59.9092
19562_domain2_var1,48.119
19562_domain2_var2,52.5781
19566_age,49.6569
19566_domain1_var1,51.6051
19566_domain1_var2,59.91
19566_domain2_var1,47.4493
19566_domain2_var2,52.5778
19569_age,41.862
19569_domain1_var1,50.0687
19569_domain1_var2,59.9106
19569_domain2_var1,47.1802
19569_domain2_var2,52.5775
19570_age,50.9649
19570_domain1_var1,52.0768
19570_domain1_var2,59.9108
19570_domain2_var1,48.0974
19570_domain2_var2,52.5774
19571_age,58.1104
19571_domain1_var1,50.3145
19571_domain1_var2,59.911
19571_domain2_var1,47.2792
19571_domain2_var2,52.5773
19572_age,60.8684
19572_domain1_var1,53.3078
19572_domain1_var2,59.9112
19572_domain2_var1,48.092
19572_domain2_var2,52.5772
19577_age,58.464
19577_domain1_var1,49.9511
19577_domain1_var2,59.9122
19577_domain2_var1,48.5261
19577_domain2_var2,52.5768
19579_age,23.2292
19579_domain1_var1,49.3525
19579_domain1_var2,59.9126
19579_domain2_var1,46.7533
19579_domain2_var2,52.5767
19580_age,48.3596
19580_domain1_var1,51.7993
19580_domain1_var2,59.9128
19580_domain2_var1,48.3884
19580_domain2_var2,52.5766
19582_age,54.9585
19582_domain1_var1,50.5733
19582_domain1_var2,59.9132
19582_domain2_var1,47.8435
19582_domain2_var2,52.5764
19584_age,45.8734
19584_domain1_var1,49.1979
19584_domain1_var2,59.9136
19584_domain2_var1,47.2162
19584_domain2_var2,52.5762
19586_age,52.1191
19586_domain1_var1,53.2154
19586_domain1_var2,59.914
19586_domain2_var1,47.5088
19586_domain2_var2,52.5761
19592_age,44.5565
19592_domain1_var1,50.5699
19592_domain1_var2,59.9152
19592_domain2_var1,47.4172
19592_domain2_var2,52.5755
19595_age,41.8625
19595_domain1_var1,45.9228
19595_domain1_var2,59.9158
19595_domain2_var1,46.8839
19595_domain2_var2,52.5753
19596_age,59.3426
19596_domain1_var1,50.812
19596_domain1_var2,59.916
19596_domain2_var1,48.1671
19596_domain2_var2,52.5752
19597_age,54.7459
19597_domain1_var1,50.5619
19597_domain1_var2,59.9162
19597_domain2_var1,47.7285
19597_domain2_var2,52.5751
19598_age,51.452
19598_domain1_var1,53.069
19598_domain1_var2,59.9164
19598_domain2_var1,47.705
19598_domain2_var2,52.575
19601_age,53.491
19601_domain1_var1,49.9886
19601_domain1_var2,59.917
19601_domain2_var1,47.3298
19601_domain2_var2,52.5748
19603_age,71.0089
19603_domain1_var1,56.3789
19603_domain1_var2,59.9174
19603_domain2_var1,48.5984
19603_domain2_var2,52.5746
19605_age,59.6353
19605_domain1_var1,51.3817
19605_domain1_var2,59.9178
19605_domain2_var1,48.6835
19605_domain2_var2,52.5744
19610_age,53.7348
19610_domain1_var1,50.9997
19610_domain1_var2,59.9188
19610_domain2_var1,47.329
19610_domain2_var2,52.574
19611_age,52.5882
19611_domain1_var1,52.6111
19611_domain1_var2,59.919
19611_domain2_var1,47.4665
19611_domain2_var2,52.5739
19612_age,40.6749
19612_domain1_var1,51.4084
19612_domain1_var2,59.9192
19612_domain2_var1,46.9086
19612_domain2_var2,52.5738
19613_age,35.5766
19613_domain1_var1,44.7964
19613_domain1_var2,59.9194
19613_domain2_var1,46.8098
19613_domain2_var2,52.5738
19614_age,48.8726
19614_domain1_var1,50.9591
19614_domain1_var2,59.9196
19614_domain2_var1,47.4486
19614_domain2_var2,52.5737
19617_age,67.1884
19617_domain1_var1,53.1419
19617_domain1_var2,59.9202
19617_domain2_var1,48.4995
19617_domain2_var2,52.5734
19620_age,51.4929
19620_domain1_var1,50.5731
19620_domain1_var2,59.9208
19620_domain2_var1,46.9424
19620_domain2_var2,52.5732
19621_age,61.2838
19621_domain1_var1,53.9187
19621_domain1_var2,59.921
19621_domain2_var1,47.8444
19621_domain2_var2,52.5731
19622_age,67.6414
19622_domain1_var1,52.3557
19622_domain1_var2,59.9212
19622_domain2_var1,48.109
19622_domain2_var2,52.573
19624_age,41.8604
19624_domain1_var1,49.1428
19624_domain1_var2,59.9216
19624_domain2_var1,47.2136
19624_domain2_var2,52.5728
19625_age,42.8535
19625_domain1_var1,50.3105
19625_domain1_var2,59.9218
19625_domain2_var1,47.7572
19625_domain2_var2,52.5727
19626_age,54.2043
19626_domain1_var1,50.7221
19626_domain1_var2,59.922
19626_domain2_var1,48.1613
19626_domain2_var2,52.5727
19628_age,45.8517
19628_domain1_var1,51.1009
19628_domain1_var2,59.9224
19628_domain2_var1,47.4132
19628_domain2_var2,52.5725
19629_age,46.6019
19629_domain1_var1,49.7375
19629_domain1_var2,59.9226
19629_domain2_var1,47.0887
19629_domain2_var2,52.5724
19631_age,57.5476
19631_domain1_var1,52.7815
19631_domain1_var2,59.923
19631_domain2_var1,47.5316
19631_domain2_var2,52.5722
19632_age,34.7218
19632_domain1_var1,50.4145
19632_domain1_var2,59.9232
19632_domain2_var1,47.0913
19632_domain2_var2,52.5721
19633_age,34.7888
19633_domain1_var1,50.5004
19633_domain1_var2,59.9234
19633_domain2_var1,46.9917
19633_domain2_var2,52.5721
19634_age,59.9166
19634_domain1_var1,54.795
19634_domain1_var2,59.9236
19634_domain2_var1,48.1384
19634_domain2_var2,52.572
19635_age,42.0959
19635_domain1_var1,50.3076
19635_domain1_var2,59.9238
19635_domain2_var1,46.9502
19635_domain2_var2,52.5719
19636_age,51.8638
19636_domain1_var1,50.3355
19636_domain1_var2,59.924
19636_domain2_var1,47.3136
19636_domain2_var2,52.5718
19637_age,34.7603
19637_domain1_var1,47.9958
19637_domain1_var2,59.9242
19637_domain2_var1,47.3146
19637_domain2_var2,52.5717
19642_age,45.3918
19642_domain1_var1,51.7032
19642_domain1_var2,59.9252
19642_domain2_var1,47.7995
19642_domain2_var2,52.5713
19644_age,59.3619
19644_domain1_var1,51.8278
19644_domain1_var2,59.9256
19644_domain2_var1,47.3161
19644_domain2_var2,52.5711
19651_age,38.3284
19651_domain1_var1,50.0849
19651_domain1_var2,59.927
19651_domain2_var1,47.2722
19651_domain2_var2,52.5705
19653_age,38.0384
19653_domain1_var1,50.0024
19653_domain1_var2,59.9275
19653_domain2_var1,46.8233
19653_domain2_var2,52.5704
19655_age,49.8649
19655_domain1_var1,51.0123
19655_domain1_var2,59.9279
19655_domain2_var1,48.0256
19655_domain2_var2,52.5702
19658_age,46.5945
19658_domain1_var1,51.8656
19658_domain1_var2,59.9285
19658_domain2_var1,47.3279
19658_domain2_var2,52.5699
19661_age,33.3774
19661_domain1_var1,48.5864
19661_domain1_var2,59.9291
19661_domain2_var1,46.8874
19661_domain2_var2,52.5697
19662_age,47.7844
19662_domain1_var1,50.4477
19662_domain1_var2,59.9293
19662_domain2_var1,47.1111
19662_domain2_var2,52.5696
19666_age,60.9571
19666_domain1_var1,54.5115
19666_domain1_var2,59.9301
19666_domain2_var1,48.3822
19666_domain2_var2,52.5693
19667_age,45.9442
19667_domain1_var1,52.0816
19667_domain1_var2,59.9303
19667_domain2_var1,47.5958
19667_domain2_var2,52.5692
19668_age,31.7017
19668_domain1_var1,49.0784
19668_domain1_var2,59.9305
19668_domain2_var1,46.8591
19668_domain2_var2,52.5691
19669_age,32.9639
19669_domain1_var1,46.4315
19669_domain1_var2,59.9307
19669_domain2_var1,46.1429
19669_domain2_var2,52.569
19670_age,57.0837
19670_domain1_var1,52.501
19670_domain1_var2,59.9309
19670_domain2_var1,47.6143
