Id,Predicted
20478_age,50.0
20478_domain1_var1,50.0
20478_domain1_var2,50.0
20478_domain2_var1,50.0
20478_domain2_var2,50.0
20481_age,50.0
20481_domain1_var1,50.0
20481_domain1_var2,50.0
20481_domain2_var1,50.0
20481_domain2_var2,50.0
20483_age,50.0
20483_domain1_var1,50.0
20483_domain1_var2,50.0
20483_domain2_var1,50.0
20483_domain2_var2,50.0
20484_age,50.0
20484_domain1_var1,50.0
20484_domain1_var2,50.0
20484_domain2_var1,50.0
20484_domain2_var2,50.0
20488_age,50.0
20488_domain1_var1,50.0
20488_domain1_var2,50.0
20488_domain2_var1,50.0
20488_domain2_var2,50.0
20491_age,50.0
20491_domain1_var1,50.0
20491_domain1_var2,50.0
20491_domain2_var1,50.0
20491_domain2_var2,50.0
20493_age,50.0
20493_domain1_var1,50.0
20493_domain1_var2,50.0
20493_domain2_var1,50.0
20493_domain2_var2,50.0
20495_age,50.0
20495_domain1_var1,50.0
20495_domain1_var2,50.0
20495_domain2_var1,50.0
20495_domain2_var2,50.0
20496_age,50.0
20496_domain1_var1,50.0
20496_domain1_var2,50.0
20496_domain2_var1,50.0
20496_domain2_var2,50.0
20497_age,50.0
20497_domain1_var1,50.0
20497_domain1_var2,50.0
20497_domain2_var1,50.0
20497_domain2_var2,50.0
20498_age,50.0
20498_domain1_var1,50.0
20498_domain1_var2,50.0
20498_domain2_var1,50.0
20498_domain2_var2,50.0
20501_age,50.0
20501_domain1_var1,50.0
20501_domain1_var2,50.0
20501_domain2_var1,50.0
20501_domain2_var2,50.0
20502_age,50.0
20502_domain1_var1,50.0
20502_domain1_var2,50.0
20502_domain2_var1,50.0
20502_domain2_var2,50.0
20506_age,50.0
20506_domain1_var1,50.0
20506_domain1_var2,50.0
20506_domain2_var1,50.0
20506_domain2_var2,50.0
20507_age,50.0
20507_domain1_var1,50.0
20507_domain1_var2,50.0
20507_domain2_var1,50.0
20507_domain2_var2,50.0
20508_age,50.0
20508_domain1_var1,50.0
20508_domain1_var2,50.0
20508_domain2_var1,50.0
20508_domain2_var2,50.0
20511_age,50.0
20511_domain1_var1,50.0
20511_domain1_var2,50.0
20511_domain2_var1,50.0
20511_domain2_var2,50.0
20513_age,50.0
20513_domain1_var1,50.0
20513_domain1_var2,50.0
20513_domain2_var1,50.0
20513_domain2_var2,50.0
20514_age,50.0
20514_domain1_var1,50.0
20514_domain1_var2,50.0
20514_domain2_var1,50.0
20514_domain2_var2,50.0
20517_age,50.0
20517_domain1_var1,50.0
20517_domain1_var2,50.0
20517_domain2_var1,50.0
20517_domain2_var2,50.0
20518_age,50.0
20518_domain1_var1,50.0
20518_domain1_var2,50.0
20518_domain2_var1,50.0
20518_domain2_var2,50.0
20521_age,50.0
20521_domain1_var1,50.0
20521_domain1_var2,50.0
20521_domain2_var1,50.0
20521_domain2_var2,50.0
20522_age,50.0
20522_domain1_var1,50.0
20522_domain1_var2,50.0
20522_domain2_var1,50.0
20522_domain2_var2,50.0
20525_age,50.0
20525_domain1_var1,50.0
20525_domain1_var2,50.0
20525_domain2_var1,50.0
20525_domain2_var2,50.0
20527_age,50.0
20527_domain1_var1,50.0
20527_domain1_var2,50.0
20527_domain2_var1,50.0
20527_domain2_var2,50.0
20529_age,50.0
20529_domain1_var1,50.0
20529_domain1_var2,50.0
20529_domain2_var1,50.0
20529_domain2_var2,50.0
20530_age,50.0
20530_domain1_var1,50.0
20530_domain1_var2,50.0
20530_domain2_var1,50.0
20530_domain2_var2,50.0
20531_age,50.0
20531_domain1_var1,50.0
20531_domain1_var2,50.0
20531_domain2_var1,50.0
20531_domain2_var2,50.0
20532_age,50.0
20532_domain1_var1,50.0
20532_domain1_var2,50.0
20532_domain2_var1,50.0
20532_domain2_var2,50.0
20535_age,50.0
20535_domain1_var1,50.0
20535_domain1_var2,50.0
20535_domain2_var1,50.0
20535_domain2_var2,50.0
20539_age,50.0
20539_domain1_var1,50.0
20539_domain1_var2,50.0
20539_domain2_var1,50.0
20539_domain2_var2,50.0
20540_age,50.0
20540_domain1_var1,50.0
20540_domain1_var2,50.0
20540_domain2_var1,50.0
20540_domain2_var2,50.0
20543_age,50.0
20543_domain1_var1,50.0
20543_domain1_var2,50.0
20543_domain2_var1,50.0
20543_domain2_var2,50.0
20544_age,50.0
20544_domain1_var1,50.0
20544_domain1_var2,50.0
20544_domain2_var1,50.0
20544_domain2_var2,50.0
20545_age,50.0
20545_domain1_var1,50.0
20545_domain1_var2,50.0
20545_domain2_var1,50.0
20545_domain2_var2,50.0
20547_age,50.0
20547_domain1_var1,50.0
20547_domain1_var2,50.0
20547_domain2_var1,50.0
20547_domain2_var2,50.0
20551_age,50.0
20551_domain1_var1,50.0
20551_domain1_var2,50.0
20551_domain2_var1,50.0
20551_domain2_var2,50.0
20554_age,50.0
20554_domain1_var1,50.0
20554_domain1_var2,50.0
20554_domain2_var1,50.0
20554_domain2_var2,50.0
20561_age,50.0
20561_domain1_var1,50.0
20561_domain1_var2,50.0
20561_domain2_var1,50.0
20561_domain2_var2,50.0
20562_age,50.0
20562_domain1_var1,50.0
20562_domain1_var2,50.0
20562_domain2_var1,50.0
20562_domain2_var2,50.0
20563_age,50.0
20563_domain1_var1,50.0
20563_domain1_var2,50.0
20563_domain2_var1,50.0
20563_domain2_var2,50.0
20564_age,50.0
20564_domain1_var1,50.0
20564_domain1_var2,50.0
20564_domain2_var1,50.0
20564_domain2_var2,50.0
20566_age,50.0
20566_domain1_var1,50.0
20566_domain1_var2,50.0
20566_domain2_var1,50.0
20566_domain2_var2,50.0
20567_age,50.0
20567_domain1_var1,50.0
20567_domain1_var2,50.0
20567_domain2_var1,50.0
20567_domain2_var2,50.0
20569_age,50.0
20569_domain1_var1,50.0
20569_domain1_var2,50.0
20569_domain2_var1,50.0
20569_domain2_var2,50.0
20571_age,50.0
20571_domain1_var1,50.0
20571_domain1_var2,50.0
20571_domain2_var1,50.0
20571_domain2_var2,50.0
20572_age,50.0
20572_domain1_var1,50.0
20572_domain1_var2,50.0
20572_domain2_var1,50.0
20572_domain2_var2,50.0
20575_age,50.0
20575_domain1_var1,50.0
20575_domain1_var2,50.0
20575_domain2_var1,50.0
20575_domain2_var2,50.0
20577_age,50.0
20577_domain1_var1,50.0
20577_domain1_var2,50.0
20577_domain2_var1,50.0
20577_domain2_var2,50.0
20578_age,50.0
20578_domain1_var1,50.0
20578_domain1_var2,50.0
20578_domain2_var1,50.0
20578_domain2_var2,50.0
20579_age,50.0
20579_domain1_var1,50.0
20579_domain1_var2,50.0
20579_domain2_var1,50.0
20579_domain2_var2,50.0
20580_age,50.0
20580_domain1_var1,50.0
20580_domain1_var2,50.0
20580_domain2_var1,50.0
20580_domain2_var2,50.0
20582_age,50.0
20582_domain1_var1,50.0
20582_domain1_var2,50.0
20582_domain2_var1,50.0
20582_domain2_var2,50.0
20584_age,50.0
20584_domain1_var1,50.0
20584_domain1_var2,50.0
20584_domain2_var1,50.0
20584_domain2_var2,50.0
20589_age,50.0
20589_domain1_var1,50.0
20589_domain1_var2,50.0
20589_domain2_var1,50.0
20589_domain2_var2,50.0
20591_age,50.0
20591_domain1_var1,50.0
20591_domain1_var2,50.0
20591_domain2_var1,50.0
20591_domain2_var2,50.0
20592_age,50.0
20592_domain1_var1,50.0
20592_domain1_var2,50.0
20592_domain2_var1,50.0
20592_domain2_var2,50.0
20593_age,50.0
20593_domain1_var1,50.0
20593_domain1_var2,50.0
20593_domain2_var1,50.0
20593_domain2_var2,50.0
20594_age,50.0
20594_domain1_var1,50.0
20594_domain1_var2,50.0
20594_domain2_var1,50.0
20594_domain2_var2,50.0
20595_age,50.0
20595_domain1_var1,50.0
20595_domain1_var2,50.0
20595_domain2_var1,50.0
20595_domain2_var2,50.0
20597_age,50.0
20597_domain1_var1,50.0
20597_domain1_var2,50.0
20597_domain2_var1,50.0
20597_domain2_var2,50.0
20598_age,50.0
20598_domain1_var1,50.0
20598_domain1_var2,50.0
20598_domain2_var1,50.0
20598_domain2_var2,50.0
20599_age,50.0
20599_domain1_var1,50.0
20599_domain1_var2,50.0
20599_domain2_var1,50.0
20599_domain2_var2,50.0
20600_age,50.0
20600_domain1_var1,50.0
20600_domain1_var2,50.0
20600_domain2_var1,50.0
20600_domain2_var2,50.0
20601_age,50.0
20601_domain1_var1,50.0
20601_domain1_var2,50.0
20601_domain2_var1,50.0
20601_domain2_var2,50.0
20602_age,50.0
20602_domain1_var1,50.0
20602_domain1_var2,50.0
20602_domain2_var1,50.0
20602_domain2_var2,50.0
20605_age,50.0
20605_domain1_var1,50.0
20605_domain1_var2,50.0
20605_domain2_var1,50.0
20605_domain2_var2,50.0
20608_age,50.0
20608_domain1_var1,50.0
20608_domain1_var2,50.0
20608_domain2_var1,50.0
20608_domain2_var2,50.0
20611_age,50.0
20611_domain1_var1,50.0
20611_domain1_var2,50.0
20611_domain2_var1,50.0
20611_domain2_var2,50.0
20612_age,50.0
20612_domain1_var1,50.0
20612_domain1_var2,50.0
20612_domain2_var1,50.0
20612_domain2_var2,50.0
20613_age,50.0
20613_domain1_var1,50.0
20613_domain1_var2,50.0
20613_domain2_var1,50.0
20613_domain2_var2,50.0
20614_age,50.0
20614_domain1_var1,50.0
20614_domain1_var2,50.0
20614_domain2_var1,50.0
20614_domain2_var2,50.0
20616_age,50.0
20616_domain1_var1,50.0
20616_domain1_var2,50.0
20616_domain2_var1,50.0
20616_domain2_var2,50.0
20617_age,50.0
20617_domain1_var1,50.0
20617_domain1_var2,50.0
20617_domain2_var1,50.0
20617_domain2_var2,50.0
20619_age,50.0
20619_domain1_var1,50.0
20619_domain1_var2,50.0
20619_domain2_var1,50.0
20619_domain2_var2,50.0
20620_age,50.0
20620_domain1_var1,50.0
20620_domain1_var2,50.0
20620_domain2_var1,50.0
20620_domain2_var2,50.0
20622_age,50.0
20622_domain1_var1,50.0
20622_domain1_var2,50.0
20622_domain2_var1,50.0
20622_domain2_var2,50.0
20623_age,50.0
20623_domain1_var1,50.0
20623_domain1_var2,50.0
20623_domain2_var1,50.0
20623_domain2_var2,50.0
20627_age,50.0
20627_domain1_var1,50.0
20627_domain1_var2,50.0
20627_domain2_var1,50.0
20627_domain2_var2,50.0
20632_age,50.0
20632_domain1_var1,50.0
20632_domain1_var2,50.0
20632_domain2_var1,50.0
20632_domain2_var2,50.0
20635_age,50.0
20635_domain1_var1,50.0
20635_domain1_var2,50.0
20635_domain2_var1,50.0
20635_domain2_var2,50.0
20637_age,50.0
20637_domain1_var1,50.0
20637_domain1_var2,50.0
20637_domain2_var1,50.0
20637_domain2_var2,50.0
20638_age,50.0
20638_domain1_var1,50.0
20638_domain1_var2,50.0
20638_domain2_var1,50.0
20638_domain2_var2,50.0
20642_age,50.0
20642_domain1_var1,50.0
20642_domain1_var2,50.0
20642_domain2_var1,50.0
20642_domain2_var2,50.0
20648_age,50.0
20648_domain1_var1,50.0
20648_domain1_var2,50.0
20648_domain2_var1,50.0
20648_domain2_var2,50.0
20649_age,50.0
20649_domain1_var1,50.0
20649_domain1_var2,50.0
20649_domain2_var1,50.0
20649_domain2_var2,50.0
20650_age,50.0
20650_domain1_var1,50.0
20650_domain1_var2,50.0
20650_domain2_var1,50.0
20650_domain2_var2,50.0
20653_age,50.0
20653_domain1_var1,50.0
20653_domain1_var2,50.0
20653_domain2_var1,50.0
20653_domain2_var2,50.0
20657_age,50.0
20657_domain1_var1,50.0
20657_domain1_var2,50.0
20657_domain2_var1,50.0
20657_domain2_var2,50.0
20658_age,50.0
20658_domain1_var1,50.0
20658_domain1_var2,50.0
20658_domain2_var1,50.0
20658_domain2_var2,50.0
20659_age,50.0
20659_domain1_var1,50.0
20659_domain1_var2,50.0
20659_domain2_var1,50.0
20659_domain2_var2,50.0
20661_age,50.0
20661_domain1_var1,50.0
20661_domain1_var2,50.0
20661_domain2_var1,50.0
20661_domain2_var2,50.0
20664_age,50.0
20664_domain1_var1,50.0
20664_domain1_var2,50.0
20664_domain2_var1,50.0
20664_domain2_var2,50.0
20665_age,50.0
20665_domain1_var1,50.0
20665_domain1_var2,50.0
20665_domain2_var1,50.0
20665_domain2_var2,50.0
20667_age,50.0
20667_domain1_var1,50.0
20667_domain1_var2,50.0
20667_domain2_var1,50.0
20667_domain2_var2,50.0
20669_age,50.0
20669_domain1_var1,50.0
20669_domain1_var2,50.0
20669_domain2_var1,50.0
20669_domain2_var2,50.0
20672_age,50.0
20672_domain1_var1,50.0
20672_domain1_var2,50.0
20672_domain2_var1,50.0
20672_domain2_var2,50.0
20673_age,50.0
20673_domain1_var1,50.0
20673_domain1_var2,50.0
20673_domain2_var1,50.0
20673_domain2_var2,50.0
20674_age,50.0
20674_domain1_var1,50.0
20674_domain1_var2,50.0
20674_domain2_var1,50.0
20674_domain2_var2,50.0
20677_age,50.0
20677_domain1_var1,50.0
20677_domain1_var2,50.0
20677_domain2_var1,50.0
20677_domain2_var2,50.0
20679_age,50.0
20679_domain1_var1,50.0
20679_domain1_var2,50.0
20679_domain2_var1,50.0
20679_domain2_var2,50.0
20680_age,50.0
20680_domain1_var1,50.0
20680_domain1_var2,50.0
20680_domain2_var1,50.0
20680_domain2_var2,50.0
20681_age,50.0
20681_domain1_var1,50.0
20681_domain1_var2,50.0
20681_domain2_var1,50.0
20681_domain2_var2,50.0
20682_age,50.0
20682_domain1_var1,50.0
20682_domain1_var2,50.0
20682_domain2_var1,50.0
20682_domain2_var2,50.0
20683_age,50.0
20683_domain1_var1,50.0
20683_domain1_var2,50.0
20683_domain2_var1,50.0
20683_domain2_var2,50.0
20684_age,50.0
20684_domain1_var1,50.0
20684_domain1_var2,50.0
20684_domain2_var1,50.0
20684_domain2_var2,50.0
20687_age,50.0
20687_domain1_var1,50.0
20687_domain1_var2,50.0
20687_domain2_var1,50.0
20687_domain2_var2,50.0
20691_age,50.0
20691_domain1_var1,50.0
20691_domain1_var2,50.0
20691_domain2_var1,50.0
20691_domain2_var2,50.0
20693_age,50.0
20693_domain1_var1,50.0
20693_domain1_var2,50.0
20693_domain2_var1,50.0
20693_domain2_var2,50.0
20694_age,50.0
20694_domain1_var1,50.0
20694_domain1_var2,50.0
20694_domain2_var1,50.0
20694_domain2_var2,50.0
20695_age,50.0
20695_domain1_var1,50.0
20695_domain1_var2,50.0
20695_domain2_var1,50.0
20695_domain2_var2,50.0
20696_age,50.0
20696_domain1_var1,50.0
20696_domain1_var2,50.0
20696_domain2_var1,50.0
20696_domain2_var2,50.0
20698_age,50.0
20698_domain1_var1,50.0
20698_domain1_var2,50.0
20698_domain2_var1,50.0
20698_domain2_var2,50.0
20699_age,50.0
20699_domain1_var1,50.0
20699_domain1_var2,50.0
20699_domain2_var1,50.0
20699_domain2_var2,50.0
20700_age,50.0
20700_domain1_var1,50.0
20700_domain1_var2,50.0
20700_domain2_var1,50.0
20700_domain2_var2,50.0
20701_age,50.0
20701_domain1_var1,50.0
20701_domain1_var2,50.0
20701_domain2_var1,50.0
20701_domain2_var2,50.0
20702_age,50.0
20702_domain1_var1,50.0
20702_domain1_var2,50.0
20702_domain2_var1,50.0
20702_domain2_var2,50.0
20703_age,50.0
20703_domain1_var1,50.0
20703_domain1_var2,50.0
20703_domain2_var1,50.0
20703_domain2_var2,50.0
20706_age,50.0
20706_domain1_var1,50.0
20706_domain1_var2,50.0
20706_domain2_var1,50.0
20706_domain2_var2,50.0
20707_age,50.0
20707_domain1_var1,50.0
20707_domain1_var2,50.0
20707_domain2_var1,50.0
20707_domain2_var2,50.0
20712_age,50.0
20712_domain1_var1,50.0
20712_domain1_var2,50.0
20712_domain2_var1,50.0
20712_domain2_var2,50.0
20718_age,50.0
20718_domain1_var1,50.0
20718_domain1_var2,50.0
20718_domain2_var1,50.0
20718_domain2_var2,50.0
20719_age,50.0
20719_domain1_var1,50.0
20719_domain1_var2,50.0
20719_domain2_var1,50.0
20719_domain2_var2,50.0
20721_age,50.0
20721_domain1_var1,50.0
20721_domain1_var2,50.0
20721_domain2_var1,50.0
20721_domain2_var2,50.0
20722_age,50.0
20722_domain1_var1,50.0
20722_domain1_var2,50.0
20722_domain2_var1,50.0
20722_domain2_var2,50.0
20723_age,50.0
20723_domain1_var1,50.0
20723_domain1_var2,50.0
20723_domain2_var1,50.0
20723_domain2_var2,50.0
20724_age,50.0
20724_domain1_var1,50.0
20724_domain1_var2,50.0
20724_domain2_var1,50.0
20724_domain2_var2,50.0
20725_age,50.0
20725_domain1_var1,50.0
20725_domain1_var2,50.0
20725_domain2_var1,50.0
20725_domain2_var2,50.0
20730_age,50.0
20730_domain1_var1,50.0
20730_domain1_var2,50.0
20730_domain2_var1,50.0
20730_domain2_var2,50.0
20732_age,50.0
20732_domain1_var1,50.0
20732_domain1_var2,50.0
20732_domain2_var1,50.0
20732_domain2_var2,50.0
20736_age,50.0
20736_domain1_var1,50.0
20736_domain1_var2,50.0
20736_domain2_var1,50.0
20736_domain2_var2,50.0
20737_age,50.0
20737_domain1_var1,50.0
20737_domain1_var2,50.0
20737_domain2_var1,50.0
20737_domain2_var2,50.0
20738_age,50.0
20738_domain1_var1,50.0
20738_domain1_var2,50.0
20738_domain2_var1,50.0
20738_domain2_var2,50.0
20739_age,50.0
20739_domain1_var1,50.0
20739_domain1_var2,50.0
20739_domain2_var1,50.0
20739_domain2_var2,50.0
20741_age,50.0
20741_domain1_var1,50.0
20741_domain1_var2,50.0
20741_domain2_var1,50.0
20741_domain2_var2,50.0
20743_age,50.0
20743_domain1_var1,50.0
20743_domain1_var2,50.0
20743_domain2_var1,50.0
20743_domain2_var2,50.0
20744_age,50.0
20744_domain1_var1,50.0
20744_domain1_var2,50.0
20744_domain2_var1,50.0
20744_domain2_var2,50.0
20745_age,50.0
20745_domain1_var1,50.0
20745_domain1_var2,50.0
20745_domain2_var1,50.0
20745_domain2_var2,50.0
20746_age,50.0
20746_domain1_var1,50.0
20746_domain1_var2,50.0
20746_domain2_var1,50.0
20746_domain2_var2,50.0
20747_age,50.0
20747_domain1_var1,50.0
20747_domain1_var2,50.0
20747_domain2_var1,50.0
20747_domain2_var2,50.0
20748_age,50.0
20748_domain1_var1,50.0
20748_domain1_var2,50.0
20748_domain2_var1,50.0
20748_domain2_var2,50.0
20749_age,50.0
20749_domain1_var1,50.0
20749_domain1_var2,50.0
20749_domain2_var1,50.0
20749_domain2_var2,50.0
20750_age,50.0
20750_domain1_var1,50.0
20750_domain1_var2,50.0
20750_domain2_var1,50.0
20750_domain2_var2,50.0
20755_age,50.0
20755_domain1_var1,50.0
20755_domain1_var2,50.0
20755_domain2_var1,50.0
20755_domain2_var2,50.0
20756_age,50.0
20756_domain1_var1,50.0
20756_domain1_var2,50.0
20756_domain2_var1,50.0
20756_domain2_var2,50.0
20758_age,50.0
20758_domain1_var1,50.0
20758_domain1_var2,50.0
20758_domain2_var1,50.0
20758_domain2_var2,50.0
20759_age,50.0
20759_domain1_var1,50.0
20759_domain1_var2,50.0
20759_domain2_var1,50.0
20759_domain2_var2,50.0
20761_age,50.0
20761_domain1_var1,50.0
20761_domain1_var2,50.0
20761_domain2_var1,50.0
20761_domain2_var2,50.0
20764_age,50.0
20764_domain1_var1,50.0
20764_domain1_var2,50.0
20764_domain2_var1,50.0
20764_domain2_var2,50.0
20765_age,50.0
20765_domain1_var1,50.0
20765_domain1_var2,50.0
20765_domain2_var1,50.0
20765_domain2_var2,50.0
20767_age,50.0
20767_domain1_var1,50.0
20767_domain1_var2,50.0
20767_domain2_var1,50.0
20767_domain2_var2,50.0
20771_age,50.0
20771_domain1_var1,50.0
20771_domain1_var2,50.0
20771_domain2_var1,50.0
20771_domain2_var2,50.0
20774_age,50.0
20774_domain1_var1,50.0
20774_domain1_var2,50.0
20774_domain2_var1,50.0
20774_domain2_var2,50.0
20775_age,50.0
20775_domain1_var1,50.0
20775_domain1_var2,50.0
20775_domain2_var1,50.0
20775_domain2_var2,50.0
20776_age,50.0
20776_domain1_var1,50.0
20776_domain1_var2,50.0
20776_domain2_var1,50.0
20776_domain2_var2,50.0
20778_age,50.0
20778_domain1_var1,50.0
20778_domain1_var2,50.0
20778_domain2_var1,50.0
20778_domain2_var2,50.0
20781_age,50.0
20781_domain1_var1,50.0
20781_domain1_var2,50.0
20781_domain2_var1,50.0
20781_domain2_var2,50.0
20782_age,50.0
20782_domain1_var1,50.0
20782_domain1_var2,50.0
20782_domain2_var1,50.0
20782_domain2_var2,50.0
20784_age,50.0
20784_domain1_var1,50.0
20784_domain1_var2,50.0
20784_domain2_var1,50.0
20784_domain2_var2,50.0
20786_age,50.0
20786_domain1_var1,50.0
20786_domain1_var2,50.0
20786_domain2_var1,50.0
20786_domain2_var2,50.0
20787_age,50.0
20787_domain1_var1,50.0
20787_domain1_var2,50.0
20787_domain2_var1,50.0
20787_domain2_var2,50.0
20793_age,50.0
20793_domain1_var1,50.0
20793_domain1_var2,50.0
20793_domain2_var1,50.0
20793_domain2_var2,50.0
20794_age,50.0
20794_domain1_var1,50.0
20794_domain1_var2,50.0
20794_domain2_var1,50.0
20794_domain2_var2,50.0
20795_age,50.0
20795_domain1_var1,50.0
20795_domain1_var2,50.0
20795_domain2_var1,50.0
20795_domain2_var2,50.0
20796_age,50.0
20796_domain1_var1,50.0
20796_domain1_var2,50.0
20796_domain2_var1,50.0
20796_domain2_var2,50.0
20799_age,50.0
20799_domain1_var1,50.0
20799_domain1_var2,50.0
20799_domain2_var1,50.0
20799_domain2_var2,50.0
20800_age,50.0
20800_domain1_var1,50.0
20800_domain1_var2,50.0
20800_domain2_var1,50.0
20800_domain2_var2,50.0
20801_age,50.0
20801_domain1_var1,50.0
20801_domain1_var2,50.0
20801_domain2_var1,50.0
20801_domain2_var2,50.0
20802_age,50.0
20802_domain1_var1,50.0
20802_domain1_var2,50.0
20802_domain2_var1,50.0
20802_domain2_var2,50.0
20804_age,50.0
20804_domain1_var1,50.0
20804_domain1_var2,50.0
20804_domain2_var1,50.0
20804_domain2_var2,50.0
20805_age,50.0
20805_domain1_var1,50.0
20805_domain1_var2,50.0
20805_domain2_var1,50.0
20805_domain2_var2,50.0
20806_age,50.0
20806_domain1_var1,50.0
20806_domain1_var2,50.0
20806_domain2_var1,50.0
20806_domain2_var2,50.0
20808_age,50.0
20808_domain1_var1,50.0
20808_domain1_var2,50.0
20808_domain2_var1,50.0
20808_domain2_var2,50.0
20811_age,50.0
20811_domain1_var1,50.0
20811_domain1_var2,50.0
20811_domain2_var1,50.0
20811_domain2_var2,50.0
20814_age,50.0
20814_domain1_var1,50.0
20814_domain1_var2,50.0
20814_domain2_var1,50.0
20814_domain2_var2,50.0
20815_age,50.0
20815_domain1_var1,50.0
20815_domain1_var2,50.0
20815_domain2_var1,50.0
20815_domain2_var2,50.0
20819_age,50.0
20819_domain1_var1,50.0
20819_domain1_var2,50.0
20819_domain2_var1,50.0
20819_domain2_var2,50.0
20821_age,50.0
20821_domain1_var1,50.0
20821_domain1_var2,50.0
20821_domain2_var1,50.0
20821_domain2_var2,50.0
20826_age,50.0
20826_domain1_var1,50.0
20826_domain1_var2,50.0
20826_domain2_var1,50.0
20826_domain2_var2,50.0
20830_age,50.0
20830_domain1_var1,50.0
20830_domain1_var2,50.0
20830_domain2_var1,50.0
20830_domain2_var2,50.0
20831_age,50.0
20831_domain1_var1,50.0
20831_domain1_var2,50.0
20831_domain2_var1,50.0
20831_domain2_var2,50.0
20833_age,50.0
20833_domain1_var1,50.0
20833_domain1_var2,50.0
20833_domain2_var1,50.0
20833_domain2_var2,50.0
20835_age,50.0
20835_domain1_var1,50.0
20835_domain1_var2,50.0
20835_domain2_var1,50.0
20835_domain2_var2,50.0
20837_age,50.0
20837_domain1_var1,50.0
20837_domain1_var2,50.0
20837_domain2_var1,50.0
20837_domain2_var2,50.0
20839_age,50.0
20839_domain1_var1,50.0
20839_domain1_var2,50.0
20839_domain2_var1,50.0
20839_domain2_var2,50.0
20841_age,50.0
20841_domain1_var1,50.0
20841_domain1_var2,50.0
20841_domain2_var1,50.0
20841_domain2_var2,50.0
20842_age,50.0
20842_domain1_var1,50.0
20842_domain1_var2,50.0
20842_domain2_var1,50.0
20842_domain2_var2,50.0
20844_age,50.0
20844_domain1_var1,50.0
20844_domain1_var2,50.0
20844_domain2_var1,50.0
20844_domain2_var2,50.0
20845_age,50.0
20845_domain1_var1,50.0
20845_domain1_var2,50.0
20845_domain2_var1,50.0
20845_domain2_var2,50.0
20846_age,50.0
20846_domain1_var1,50.0
20846_domain1_var2,50.0
20846_domain2_var1,50.0
20846_domain2_var2,50.0
20847_age,50.0
20847_domain1_var1,50.0
20847_domain1_var2,50.0
20847_domain2_var1,50.0
20847_domain2_var2,50.0
20850_age,50.0
20850_domain1_var1,50.0
20850_domain1_var2,50.0
20850_domain2_var1,50.0
20850_domain2_var2,50.0
20856_age,50.0
20856_domain1_var1,50.0
20856_domain1_var2,50.0
20856_domain2_var1,50.0
20856_domain2_var2,50.0
20858_age,50.0
20858_domain1_var1,50.0
20858_domain1_var2,50.0
20858_domain2_var1,50.0
20858_domain2_var2,50.0
20860_age,50.0
20860_domain1_var1,50.0
20860_domain1_var2,50.0
20860_domain2_var1,50.0
20860_domain2_var2,50.0
20864_age,50.0
20864_domain1_var1,50.0
20864_domain1_var2,50.0
20864_domain2_var1,50.0
20864_domain2_var2,50.0
20866_age,50.0
20866_domain1_var1,50.0
20866_domain1_var2,50.0
20866_domain2_var1,50.0
20866_domain2_var2,50.0
20868_age,50.0
20868_domain1_var1,50.0
20868_domain1_var2,50.0
20868_domain2_var1,50.0
20868_domain2_var2,50.0
20871_age,50.0
20871_domain1_var1,50.0
20871_domain1_var2,50.0
20871_domain2_var1,50.0
20871_domain2_var2,50.0
20875_age,50.0
20875_domain1_var1,50.0
20875_domain1_var2,50.0
20875_domain2_var1,50.0
20875_domain2_var2,50.0
20876_age,50.0
20876_domain1_var1,50.0
20876_domain1_var2,50.0
20876_domain2_var1,50.0
20876_domain2_var2,50.0
20877_age,50.0
20877_domain1_var1,50.0
20877_domain1_var2,50.0
20877_domain2_var1,50.0
20877_domain2_var2,50.0
20879_age,50.0
20879_domain1_var1,50.0
20879_domain1_var2,50.0
20879_domain2_var1,50.0
20879_domain2_var2,50.0
20880_age,50.0
20880_domain1_var1,50.0
20880_domain1_var2,50.0
20880_domain2_var1,50.0
20880_domain2_var2,50.0
20881_age,50.0
20881_domain1_var1,50.0
20881_domain1_var2,50.0
20881_domain2_var1,50.0
20881_domain2_var2,50.0
20882_age,50.0
20882_domain1_var1,50.0
20882_domain1_var2,50.0
20882_domain2_var1,50.0
20882_domain2_var2,50.0
20884_age,50.0
20884_domain1_var1,50.0
20884_domain1_var2,50.0
20884_domain2_var1,50.0
20884_domain2_var2,50.0
20888_age,50.0
20888_domain1_var1,50.0
20888_domain1_var2,50.0
20888_domain2_var1,50.0
20888_domain2_var2,50.0
20889_age,50.0
20889_domain1_var1,50.0
20889_domain1_var2,50.0
20889_domain2_var1,50.0
20889_domain2_var2,50.0
20892_age,50.0
20892_domain1_var1,50.0
20892_domain1_var2,50.0
20892_domain2_var1,50.0
20892_domain2_var2,50.0
20894_age,50.0
20894_domain1_var1,50.0
20894_domain1_var2,50.0
20894_domain2_var1,50.0
20894_domain2_var2,50.0
20897_age,50.0
20897_domain1_var1,50.0
20897_domain1_var2,50.0
20897_domain2_var1,50.0
20897_domain2_var2,50.0
20898_age,50.0
20898_domain1_var1,50.0
20898_domain1_var2,50.0
20898_domain2_var1,50.0
20898_domain2_var2,50.0
20899_age,50.0
20899_domain1_var1,50.0
20899_domain1_var2,50.0
20899_domain2_var1,50.0
20899_domain2_var2,50.0
20902_age,50.0
20902_domain1_var1,50.0
20902_domain1_var2,50.0
20902_domain2_var1,50.0
20902_domain2_var2,50.0
20903_age,50.0
